NPU,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
A,282.0,266.0,241.0,275.0,335.0,248.0,237.0,264.0,186.0,202.0,174.0
B,2907.0,2933.0,2331.0,2537.0,2496.0,2365.0,2467.0,2611.0,2704.0,2805.0,2654.0
C,627.0,561.0,573.0,600.0,521.0,494.0,502.0,541.0,465.0,506.0,507.0
D,1129.0,959.0,963.0,1025.0,900.0,996.0,1145.0,1265.0,1278.0,1338.0,1037.0
E,3819.0,3220.0,3000.0,3024.0,3098.0,3167.0,2960.0,2867.0,2728.0,3056.0,2979.0
F,1555.0,1171.0,996.0,1099.0,1120.0,1015.0,963.0,1045.0,1075.0,1130.0,1068.0
G,842.0,810.0,640.0,754.0,592.0,574.0,575.0,546.0,553.0,367.0,407.0
H,1072.0,988.0,1038.0,960.0,816.0,789.0,807.0,846.0,669.0,575.0,593.0
I,1701.0,1506.0,1550.0,1492.0,1343.0,1392.0,1297.0,1278.0,1070.0,832.0,819.0
J,1426.0,1437.0,1492.0,1232.0,1029.0,915.0,944.0,907.0,751.0,723.0,594.0
K,926.0,839.0,833.0,870.0,616.0,565.0,578.0,647.0,521.0,469.0,402.0
L,1146.0,850.0,846.0,909.0,999.0,946.0,952.0,860.0,645.0,751.0,669.0
M,4912.0,4208.0,4529.0,3925.0,3897.0,3962.0,3759.0,3202.0,3057.0,3298.0,3345.0
N,1389.0,1021.0,995.0,1160.0,1218.0,1088.0,1081.0,1025.0,943.0,897.0,1133.0
O,1529.0,1049.0,1102.0,1227.0,1248.0,976.0,890.0,811.0,828.0,644.0,703.0
P,1172.0,1142.0,1139.0,1041.0,1142.0,955.0,1127.0,1123.0,958.0,844.0,687.0
Q,44.0,54.0,35.0,29.0,35.0,21.0,22.0,42.0,45.0,14.0,16.0
R,1857.0,1742.0,1705.0,1525.0,1528.0,1532.0,1289.0,1391.0,1049.0,990.0,919.0
S,954.0,931.0,921.0,855.0,847.0,787.0,754.0,668.0,623.0,584.0,660.0
T,1869.0,1969.0,1927.0,1734.0,1694.0,1635.0,1614.0,1417.0,1121.0,995.0,1022.0
V,1922.0,1967.0,2097.0,1776.0,1758.0,1695.0,1513.0,1426.0,1263.0,1189.0,1095.0
W,1787.0,1673.0,1459.0,1359.0,1480.0,1298.0,1163.0,1094.0,1060.0,910.0,943.0
X,1414.0,1417.0,1545.0,1407.0,1284.0,1296.0,1244.0,1098.0,971.0,951.0,907.0
Y,1189.0,1168.0,1036.0,837.0,954.0,953.0,791.0,751.0,767.0,618.0,593.0
Z,1810.0,1596.0,1825.0,1709.0,1425.0,1424.0,1353.0,1193.0,1023.0,891.0,846.0
